year,month,time_index,Geographic area,y_true,y_pred,abs_error,analysis
2020,8,32,Belgium,14.74,14.026080000000011,0.7139199999999892,hiring
2021,5,41,Croatia,19.17,25.666279999999986,6.4962799999999845,hiring
2019,11,23,Belgium,20.19,17.205839999999995,2.9841600000000064,hiring
2019,1,13,Portugal,21.07,23.155559999999948,2.0855599999999477,hiring
2020,10,34,Costa Rica,15.66,18.513839999999927,2.853839999999927,hiring
2024,2,74,Greece,8.77,6.277080000000005,2.4929199999999945,hiring
2021,8,44,Spain,14.06,12.379760000000013,1.680239999999987,hiring
2022,6,54,Hungary,16.36,14.0928,2.267199999999999,hiring
2018,12,12,Indonesia,36.73,36.445520000000045,0.2844799999999523,hiring
2018,1,1,United Arab Emirates,36.54,33.748120000000064,2.791879999999935,hiring
2019,10,22,Finland,16.92,16.99672000000007,0.07672000000006918,hiring
2018,4,4,Canada,19.0,19.862199999999966,0.8621999999999659,hiring
2023,3,63,Slovenia,8.58,5.739440000000007,2.840559999999993,hiring
2022,9,57,Estonia,15.72,14.773119999999956,0.9468800000000446,hiring
2018,3,3,Chile,-2.29,-2.268439999999994,0.02156000000000624,hiring
2020,10,34,Hong Kong,29.9,29.215920000000093,0.6840799999999057,hiring
2024,5,77,Switzerland,3.21,5.91968,2.7096799999999996,hiring
2018,6,6,Finland,12.87,7.862199999999978,5.007800000000021,hiring
2023,2,62,United States,2.92,2.902519999999999,0.017480000000000828,hiring
2024,9,81,Canada,20.62,18.114360000000023,2.5056399999999783,hiring
2018,4,4,Hong Kong,39.06,41.0002000000001,1.9402000000000967,hiring
2020,6,30,Israel,13.08,15.519880000000022,2.439880000000022,hiring
2021,10,46,Chile,25.9,27.267960000000024,1.367960000000025,hiring
2022,6,54,Chile,8.87,12.424839999999998,3.5548399999999987,hiring
2022,3,51,Latvia,-2.58,-2.1067599999999995,0.47324000000000055,hiring
2019,3,15,Costa Rica,60.34,60.96979999999976,0.6297999999997543,hiring
2019,11,23,Canada,20.94,21.012159999999984,0.07215999999998246,hiring
2024,1,73,Romania,2.13,1.419159999999997,0.7108400000000028,hiring
2022,3,51,Austria,2.16,1.1243599999999967,1.0356400000000034,hiring
2023,5,65,Latvia,9.29,12.258760000000036,2.968760000000037,hiring
2024,5,77,Indonesia,22.71,19.971159999999987,2.738840000000014,hiring
2023,5,65,Croatia,5.58,7.381159999999987,1.801159999999987,hiring
2018,7,7,Spain,27.28,25.297400000000064,1.9825999999999375,hiring
2021,6,42,Ireland,6.85,8.085600000000003,1.2356000000000034,hiring
